id,alarm,ignition,status,io1,io2,io3,io4,distance,totalDistance,motion,deviceId,type,protocol,serverTime,deviceTime,fixTime,outdated,valid,latitude,longitude,altitude,speed,course,address,accuracy,network
7823932,powerCut,False,4294425599,429,02,00113,5343,1.7,1149620.29,False,130,,h02,2019-09-11T14:30:56.687+0000,2019-09-11T14:31:01.000+0000,2019-09-11T14:31:01.000+0000,False,True,27.724011666666666,85.33876166666667,0.0,0.01,0.0,,0.0,
7853883,,False,4294949887,429,02,00108,1211,2.12,2916558.35,False,2,,h02,2019-09-11T17:01:28.468+0000,2019-09-11T17:01:33.000+0000,2019-09-11T17:01:33.000+0000,False,True,27.690308333333334,85.22942333333333,0.0,0.01,0.0,,0.0,
7810248,powerCut,False,4294425599,429,02,00104,38032,0.74,3322871.2,True,131,,h02,2019-09-11T13:42:31.527+0000,2019-09-11T13:42:36.000+0000,2019-09-11T13:42:36.000+0000,False,True,27.72112,85.29497833333333,0.0,0.04,0.0,,0.0,
7823402,powerCut,False,4294425599,429,02,00104,38032,1.88,2963379.82,True,132,,h02,2019-09-11T14:28:52.019+0000,2019-09-11T14:28:56.000+0000,2019-09-11T14:28:56.000+0000,False,True,27.7211,85.29482333333333,0.0,0.04,0.0,,0.0,
441681,,False,4294949887,429,02,00116,0303,19.67,11541.04,True,133,,h02,2019-08-22T09:39:45.853+0000,2019-08-22T09:39:49.000+0000,2019-08-22T09:39:49.000+0000,False,True,27.68445,85.33427833333333,0.0,1.71,0.0,,0.0,
7853874,powerCut,False,4294425599,429,02,00104,38032,0.84,3287326.67,True,134,,h02,2019-09-11T17:01:24.108+0000,2019-09-11T17:01:29.000+0000,2019-09-11T17:01:29.000+0000,False,True,27.721083333333333,85.29496833333333,0.0,0.03,0.0,,0.0,
7843481,powerCut,False,4294425599,429,02,00104,38032,0.38,1712906.62,True,135,,h02,2019-09-11T16:00:22.900+0000,2019-09-11T16:00:27.000+0000,2019-09-11T16:00:27.000+0000,False,True,27.72103,85.29485166666667,0.0,0.09,0.0,,0.0,
7774618,powerCut,False,4294425599,429,02,00104,38032,4.46,2283365.19,False,136,,h02,2019-09-11T11:52:03.680+0000,2019-09-11T11:52:08.000+0000,2019-09-11T11:52:08.000+0000,False,True,27.721041666666668,85.294875,0.0,0.01,0.0,,0.0,
7835734,powerCut,False,4294425599,429,02,00114,3083,3.69,2928625.72,True,200,,h02,2019-09-11T15:21:51.609+0000,2019-09-11T15:21:56.000+0000,2019-09-11T15:21:56.000+0000,False,True,27.744713333333333,85.29996166666666,0.0,0.04,0.0,,0.0,
7788268,,False,4294949887,429,02,00104,38032,3.83,2455350.23,False,137,,h02,2019-09-11T12:33:44.031+0000,2019-09-11T12:33:48.000+0000,2019-09-11T12:33:48.000+0000,False,True,27.721028333333333,85.29476833333334,0.0,0.01,0.0,,0.0,
7828678,powerCut,False,4294425599,429,02,00104,38032,5.94,3416047.54,True,73,,h02,2019-09-11T14:50:30.452+0000,2019-09-11T14:50:35.000+0000,2019-09-11T14:50:35.000+0000,False,True,27.721005,85.294965,0.0,0.03,0.0,,0.0,
7820950,powerCut,False,4294425599,429,02,00104,38032,1.73,3687432.79,True,138,,h02,2019-09-11T14:19:45.305+0000,2019-09-11T14:19:50.000+0000,2019-09-11T14:19:50.000+0000,False,True,27.721126666666667,85.29481166666666,0.0,0.03,0.0,,0.0,
7842060,powerCut,False,4227316735,429,02,00104,30935,0.0,3648861.1,True,139,,h02,2019-09-11T15:52:54.335+0000,2019-09-11T15:52:58.000+0000,2019-09-11T15:52:58.000+0000,False,False,27.679655,85.349485,0.0,5.58,1.0,,0.0,
7781661,powerCut,False,4294425599,429,02,00104,38032,1.72,3238338.7,True,140,,h02,2019-09-11T12:13:23.530+0000,2019-09-11T12:13:28.000+0000,2019-09-11T12:13:28.000+0000,False,True,27.721043333333334,85.294855,0.0,0.02,0.0,,0.0,
7822717,powerCut,False,4294425599,429,02,00104,38032,0.65,3493302.84,True,141,,h02,2019-09-11T14:26:15.247+0000,2019-09-11T14:26:20.000+0000,2019-09-11T14:26:20.000+0000,False,True,27.721093333333332,85.2949,0.0,0.03,0.0,,0.0,
7824147,powerCut,False,4294425599,429,02,00104,38032,0.25,3502041.01,True,142,,h02,2019-09-11T14:31:45.998+0000,2019-09-11T14:31:51.000+0000,2019-09-11T14:31:51.000+0000,False,True,27.721068333333335,85.29471166666667,0.0,0.02,0.0,,0.0,
7799010,,False,4294949887,429,02,00104,38032,4.38,5161309.31,True,143,,h02,2019-09-11T13:06:47.243+0000,2019-09-11T13:06:51.000+0000,2019-09-11T13:06:51.000+0000,False,True,27.721071666666667,85.29491,0.0,0.04,0.0,,0.0,
7820548,powerCut,False,4294425599,429,02,00104,38032,2.37,3622254.2,True,144,,h02,2019-09-11T14:18:17.228+0000,2019-09-11T14:18:22.000+0000,2019-09-11T14:18:22.000+0000,False,True,27.721021666666665,85.29475833333333,0.0,0.03,0.0,,0.0,
7845935,powerCut,False,4227316735,429,02,00104,38032,10.67,2253105.27,True,145,,h02,2019-09-11T16:13:34.710+0000,2019-09-11T16:13:39.000+0000,2019-09-11T16:13:39.000+0000,False,False,27.721095,85.29490666666666,0.0,0.02,0.0,,0.0,
7807001,powerCut,False,4294425599,429,02,00104,38032,3.01,3580226.1,False,146,,h02,2019-09-11T13:32:03.704+0000,2019-09-11T13:32:08.000+0000,2019-09-11T13:32:08.000+0000,False,True,27.721033333333335,85.29472166666666,0.0,0.0,0.0,,0.0,
7853930,,False,4294949887,429,02,00104,14212,1.05,3830070.88,True,147,,h02,2019-09-11T17:01:46.124+0000,2019-09-11T17:01:51.000+0000,2019-09-11T17:01:51.000+0000,False,True,27.71766,85.28399333333333,0.0,0.02,0.0,,0.0,
7821594,powerCut,False,4294425599,429,02,00104,38032,1.89,2950514.13,True,148,,h02,2019-09-11T14:22:01.976+0000,2019-09-11T14:22:06.000+0000,2019-09-11T14:22:06.000+0000,False,True,27.721126666666667,85.29473333333334,0.0,0.02,0.0,,0.0,
7824631,powerCut,False,4294425599,429,02,00104,38032,1.6,3543987.06,True,149,,h02,2019-09-11T14:33:44.581+0000,2019-09-11T14:33:49.000+0000,2019-09-11T14:33:49.000+0000,False,True,27.721091666666666,85.29480166666667,0.0,0.02,0.0,,0.0,
7815044,,False,4294949887,429,02,00104,38032,5.8,3487547.82,True,150,,h02,2019-09-11T13:58:48.979+0000,2019-09-11T13:58:53.000+0000,2019-09-11T13:58:53.000+0000,False,True,27.721038333333333,85.294955,0.0,1.06,30.0,,0.0,
7846315,powerCut,False,4227316735,429,02,00104,38032,0.0,2958290.35,True,151,,h02,2019-09-11T16:15:39.155+0000,2019-09-11T16:15:44.000+0000,2019-09-11T16:15:44.000+0000,False,False,27.666854999999998,85.307835,0.0,5.11,309.0,,0.0,
7843961,powerCut,False,4294425599,429,02,00104,38032,0.74,3598855.13,True,152,,h02,2019-09-11T16:02:56.209+0000,2019-09-11T16:03:00.000+0000,2019-09-11T16:03:00.000+0000,False,True,27.720981666666667,85.29503666666666,0.0,0.03,0.0,,0.0,
7818003,powerCut,False,4294425599,429,02,00104,38032,3.3,3389239.07,True,153,,h02,2019-09-11T14:09:07.091+0000,2019-09-11T14:09:11.000+0000,2019-09-11T14:09:11.000+0000,False,True,27.721145,85.29487666666667,0.0,0.04,0.0,,0.0,
7815158,powerCut,False,4294425599,429,02,00112,10012,2.37,3069344.47,True,154,,h02,2019-09-11T13:59:11.760+0000,2019-09-11T13:59:16.000+0000,2019-09-11T13:59:16.000+0000,False,True,27.745153333333334,85.34361666666666,0.0,0.16,0.0,,0.0,
7826678,,False,4294949887,429,02,00104,38032,2.27,3234422.02,True,155,,h02,2019-09-11T14:42:00.741+0000,2019-09-11T14:42:05.000+0000,2019-09-11T14:42:05.000+0000,False,True,27.721023333333335,85.29486333333334,0.0,0.04,0.0,,0.0,
7799627,powerCut,False,4294425599,429,02,00104,38032,2.48,3857440.85,True,156,,h02,2019-09-11T13:08:43.373+0000,2019-09-11T13:08:48.000+0000,2019-09-11T13:08:48.000+0000,False,True,27.72093,85.29518833333333,0.0,0.03,0.0,,0.0,
7809610,powerCut,False,4294425599,429,02,00104,38032,2.17,3429260.44,False,157,,h02,2019-09-11T13:40:24.338+0000,2019-09-11T13:40:29.000+0000,2019-09-11T13:40:29.000+0000,False,True,27.721121666666665,85.29477833333333,0.0,0.01,0.0,,0.0,
7832989,,False,4294949887,429,02,00104,38032,1.78,4448605.63,True,158,,h02,2019-09-11T15:09:09.007+0000,2019-09-11T15:09:13.000+0000,2019-09-11T15:09:13.000+0000,False,True,27.721025,85.29494833333334,0.0,0.03,0.0,,0.0,
7820006,powerCut,False,4294425599,429,02,00104,30502,2.22,3405995.03,False,159,,h02,2019-09-11T14:16:20.487+0000,2019-09-11T14:16:25.000+0000,2019-09-11T14:16:25.000+0000,False,True,27.721198333333334,85.29479166666667,0.0,0.01,0.0,,0.0,
7824997,powerCut,False,4294425599,429,02,00104,38032,1.88,3461470.18,True,160,,h02,2019-09-11T14:35:14.021+0000,2019-09-11T14:35:18.000+0000,2019-09-11T14:35:18.000+0000,False,True,27.721183333333332,85.294815,0.0,0.07,0.0,,0.0,
7836768,powerCut,False,4227316735,429,02,00104,38032,5.42,3213121.25,True,161,,h02,2019-09-11T15:26:45.205+0000,2019-09-11T15:26:50.000+0000,2019-09-11T15:26:50.000+0000,False,True,27.721171666666667,85.29474666666667,0.0,0.12,0.0,,0.0,
7808325,powerCut,False,4294425599,429,02,00104,38032,2.97,3206611.51,False,162,,h02,2019-09-11T13:36:15.623+0000,2019-09-11T13:36:20.000+0000,2019-09-11T13:36:20.000+0000,False,True,27.721135,85.29472166666666,0.0,0.01,0.0,,0.0,
7853906,,False,4294949887,429,02,00104,38032,1.34,2330251.24,False,164,,h02,2019-09-11T17:01:37.030+0000,2019-09-11T17:01:42.000+0000,2019-09-11T17:01:42.000+0000,False,True,27.720826666666667,85.29509833333333,0.0,0.0,0.0,,0.0,
7833265,powerCut,False,4294425599,429,02,00104,38032,1.23,4987183.17,True,165,,h02,2019-09-11T15:10:24.104+0000,2019-09-11T15:10:29.000+0000,2019-09-11T15:10:29.000+0000,False,True,27.7211,85.29492,0.0,0.03,0.0,,0.0,
